m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
450.0,,3.0,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet pareado,balears (illes),480000.0
72.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,barcelona,117000.0
180.0,,5.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa rural,albacete,80000.0
11800.0,,5.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Finca rústica,balears (illes),995000.0
70.0,68.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,álava,93500.0
131.0,,4.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,sevilla,189000.0
114.0,95.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,153510.0
95.0,90.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,280000.0
300.0,,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),430000.0
86.0,85.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,450000.0
80.0,70.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,167000.0
90.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,200000.0
270.0,269.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Ático,vizcaya,540000.0
69.0,62.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,334000.0
1900.0,315.0,7.0,4.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,625000.0
189.0,,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,1649000.0
259.0,156.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),980000.0
111.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,120000.0
76.0,61.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,ciudad real,63979.0
188.0,,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),210000.0
60.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),169000.0
125.0,,4.0,3.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,cádiz,160000.0
54.0,47.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,139000.0
65.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,125000.0
90.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,990.0
130.0,,6.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa de pueblo,soria,75000.0
330.0,135.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),430000.0
213.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,segovia,55000.0
11200.0,,6.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,250000.0
67.0,,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),220500.0
170.0,140.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,sevilla,210000.0
186.0,129.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),204900.0
63.0,55.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,95000.0
67.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,210000.0
293.0,,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),1050000.0
100.0,86.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,segovia,180000.0
100.0,95.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),220000.0
275.0,230.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,albacete,200000.0
200.0,180.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,soria,15000.0
65.0,60.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,a coruña,140000.0
80000.0,110.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,200000.0
72.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),65000.0
60.0,56.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Estudio,balears (illes),100000.0
81.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,209000.0
384.0,337.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,guipúzcoa,498000.0
65.0,56.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,230000.0
60.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,90000.0
248.0,,5.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,madrid,1060000.0
400.0,,4.0,3.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,99000.0
120.0,,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Ático,balears (illes),950000.0
170.0,155.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,álava,330000.0
77.0,70.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,175000.0
88.0,70.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,250000.0
60.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,60000.0
100.0,90.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,guipúzcoa,1200.0
604.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,santa cruz de tenerife,490000.0
86.0,78.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,barcelona,87500.0
5500.0,150.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),359900.0
116.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,valladolid,230000.0
120.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),225000.0
83.0,76.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,179990.0
134.0,110.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,90379.0
90.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,215000.0
2260.0,266.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),525000.0
400.0,300.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa de pueblo,álava,15000.0
70.0,,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,vizcaya,245000.0
200.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,soria,40000.0
86.0,,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,205000.0
38.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,355000.0
73.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,segovia,120000.0
5900.0,140.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Finca rústica,balears (illes),230000.0
1745.0,200.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,albacete,225000.0
420.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,325000.0
1320.0,140.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,290000.0
2000.0,90.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),480000.0
400.0,360.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Dúplex,albacete,360000.0
350.0,190.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),315000.0
94.0,89.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,alicante,38000.0
67.0,54.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),265000.0
58.0,50.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,126000.0
78.0,68.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,280000.0
120.0,115.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,195000.0
1292.0,,5.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,256000.0
165.0,140.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),650000.0
65.0,63.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,128000.0
145.0,,4.0,2.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,cádiz,156000.0
159.0,128.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),590000.0
24000.0,325.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),999999.0
95.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,a coruña,230000.0
95.0,90.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,Piso,vizcaya,360000.0
83.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,225000.0
63.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Ático,a coruña,75000.0
165.0,145.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,595000.0
600.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa rural,a coruña,220000.0
540.0,134.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),535000.0
56.0,45.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,33500.0
95027.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,alicante,340000.0
75.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),250000.0
74.0,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,249000.0
85.0,65.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,120000.0
130.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,550000.0
80.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,189000.0
90.0,84.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),174000.0
60.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,95000.0
80.0,77.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,190000.0
253.0,245.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),395000.0
250.0,232.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,vizcaya,360000.0
220.0,239.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,vizcaya,550000.0
123.0,111.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,valència,93600.0
210.0,150.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),460000.0
85.0,75.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,95000.0
75.0,64.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,soria,198000.0
125.0,115.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,499000.0
105.0,90.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,guipúzcoa,1100.0
165.0,,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Ático,vizcaya,385000.0
180.0,,5.0,4.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,vizcaya,1150000.0
120.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),122000.0
250.0,,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa de pueblo,zamora,35000.0
140.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,72000.0
15000.0,400.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),2950000.0
209.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),850000.0
220.0,110.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),360000.0
14500.0,300.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1300000.0
425.0,600.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,balears (illes),339000.0
211.0,163.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,balears (illes),409500.0
75.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,180000.0
7515.0,332.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet,balears (illes),1350000.0
122.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,180000.0
67.0,60.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,215000.0
75.0,65.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,115000.0
157.0,145.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,albacete,129000.0
71.0,68.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),175000.0
61.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,124000.0
75.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,62000.0
100.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,soria,6000.0
275.0,155.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,339000.0
80.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,cádiz,30000.0
51.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,125000.0
33.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,135000.0
2100.0,350.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,509000.0
504.0,184.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,290000.0
89.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),116700.0
300.0,280.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,550000.0
103.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,86000.0
54.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Ático,a coruña,48000.0
109.0,83.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,álava,265000.0
3000.0,244.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,590000.0
115.0,100.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,150000.0
80.0,75.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,vizcaya,325000.0
165.0,,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,865000.0
84.0,70.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,150000.0
45.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,59000.0
750.0,,5.0,4.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet pareado,santa cruz de tenerife,285500.0
30000.0,315.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Finca rústica,balears (illes),800000.0
90.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,89000.0
78.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,211206.0
2779.0,240.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),775000.0
230.0,,4.0,3.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),850000.0
170.0,240.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),735000.0
124.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,255200.0
206.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Chalet adosado,zamora,60000.0
1100.0,,3.0,3.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,alicante,450000.0
89.0,86.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,255000.0
110.0,100.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,álava,74000.0
70.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,212000.0
91.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Dúplex,guipúzcoa,234000.0
93.0,81.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,108000.0
109.0,102.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),109400.0
2180.0,300.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,520000.0
120.0,94.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,segovia,148000.0
124.0,101.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,albacete,123000.0
120.0,,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,195000.0
130.0,104.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Dúplex,madrid,370000.0
67.0,56.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,115000.0
35.0,30.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,Estudio,balears (illes),90000.0
70.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,309000.0
90.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,269000.0
161.0,110.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,69000.0
70.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,568000.0
1365.0,393.0,7.0,5.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,530000.0
97.0,203.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,álava,420000.0
3000.0,,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,375000.0
1650.0,,5.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,126000.0
3510.0,,2.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),695000.0
90.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,120000.0
77.0,,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),190000.0
94.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,60000.0
100.0,99.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,175000.0
80.0,70.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,guipúzcoa,640000.0
